timestamp,device_id,temperature,vibration,voltage,is_anomaly_real
2026-02-28 17:25:15.736821,pump_01,45.993428306022466,0.21620419846973976,215.75388777384876,0
2026-02-28 17:26:15.736821,pump_01,44.72347139765763,0.18074588597918417,218.7380640317039,0
2026-02-28 17:27:15.736821,pump_01,46.29537707620138,0.16615389998470206,218.9718564504197,0
2026-02-28 17:28:15.736821,pump_01,48.04605971281605,0.2305838144420434,217.59316819233516,0
2026-02-28 17:29:15.736821,pump_01,44.53169325055333,0.25154997612479757,219.51614286500197,0
2026-02-28 17:30:15.736821,pump_01,44.53172608610164,0.24656400595580993,221.2121525704436,0
2026-02-28 17:31:15.736821,pump_01,48.15842563101478,0.1580391238388681,225.6585577036316,0
2026-02-28 17:32:15.736821,pump_01,46.53486945830582,0.1845393812074393,220.52373343849553,0
2026-02-28 17:33:15.736821,pump_01,44.0610512281301,0.2165631715701782,220.77265117216828,0
2026-02-28 17:34:15.736821,pump_01,46.08512008717193,0.24877725635611797,219.7766622527015,0
2026-02-28 17:35:15.736821,pump_01,44.073164614375074,0.1760412881077355,214.24368635410286,0
2026-02-28 17:36:15.736821,pump_01,44.06854049285948,0.19071705116680915,219.92045837365234,0
2026-02-28 17:37:15.736821,pump_01,45.48392454313207,0.1446832512996986,220.1806906298231,0
2026-02-28 17:38:15.736821,pump_01,41.1734395106844,0.14018966879596648,227.38972633745587,0
2026-02-28 17:39:15.736821,pump_01,41.550164334973935,0.2406262911197099,219.42291710565664,0
2026-02-28 17:40:15.736821,pump_01,43.875424941518055,0.26781200142854117,220.90464202700085,0
2026-02-28 17:41:15.736821,pump_01,42.97433775933115,0.19639949392098333,219.89586469088428,0
2026-02-28 17:42:15.736821,pump_01,45.628494665190544,0.25017664489460123,216.4939658871414,0
2026-02-28 17:43:15.736821,pump_01,43.18395184895758,0.21808180125238172,223.42846844354506,0
2026-02-28 17:44:15.736821,pump_01,42.17539259732942,0.16774401226974378,222.25579909806032,0
2026-02-28 17:45:15.736821,pump_01,47.93129753784311,0.2180697802754207,222.37309584112913,0
2026-02-28 17:46:15.736821,pump_01,44.54844739902693,0.27690182832329846,217.27183763561578,0
2026-02-28 17:47:15.736821,pump_01,45.13505640937585,0.19820869804450245,224.2083829328083,0
2026-02-28 17:48:15.736821,pump_01,42.15050362757309,0.27823218279070033,215.79444681162315,0
2026-02-28 17:49:15.736821,pump_01,43.91123455094964,0.06901274479551278,221.76057128140081,0
2026-02-28 17:50:15.736821,pump_01,45.22184517941973,0.2410951252187612,226.57136687742994,0
2026-02-28 17:51:15.736821,pump_01,42.6980128451554,0.20435235341190858,217.02839102460794,0
2026-02-28 17:52:15.736821,pump_01,80.05274186210384,1.1447623856732048,182.80772362440857,1
2026-02-28 17:53:15.736821,pump_01,43.79872262016239,0.20458803882677512,220.29895409526293,0
2026-02-28 17:54:15.736821,pump_01,44.41661250041345,0.10062155426995537,218.4895730376514,0
2026-02-28 17:55:15.736821,pump_01,43.79658677554121,0.1890164056081244,215.3480097068016,0
2026-02-28 17:56:15.736821,pump_01,48.70455636901787,0.21785562857558732,220.20568892441807,0
2026-02-28 17:57:15.736821,pump_01,44.973005550524135,0.2738947022370758,216.8130888588217,0
2026-02-28 17:58:15.736821,pump_01,42.8845781420882,0.17408648908631763,221.42077729190555,0
2026-02-28 17:59:15.736821,pump_01,46.64508982420638,0.15957531985534062,217.24172729729858,0
2026-02-28 18:00:15.736821,pump_01,42.558312700057954,0.1749121478207732,224.64980321505263,0
2026-02-28 18:01:15.736821,pump_01,45.41772719000951,0.24577010588510373,217.65024012299128,0
2026-02-28 18:02:15.736821,pump_01,41.08065975224045,0.21643755548298424,219.03381545138296,0
2026-02-28 18:03:15.736821,pump_01,81.53807769252718,0.9366700914586312,251.77110679407048,1
2026-02-28 18:04:15.736821,pump_01,45.39372247173824,0.22566337165566783,216.30740705069815,0
2026-02-28 18:05:15.736821,pump_01,46.47693315999082,0.20485387746740202,220.68237980381238,0
2026-02-28 18:06:15.736821,pump_01,45.34273656237994,0.24843224952664447,223.9214282628473,0
2026-02-28 18:07:15.736821,pump_01,44.76870343522352,0.1648973453061324,215.17755029631633,0
2026-02-28 18:08:15.736821,pump_01,44.39779260882142,0.1836168926701116,220.5539015755969,0
2026-02-28 18:09:15.736821,pump_01,42.04295601926515,0.1803945923433921,220.77964838274528,0
2026-02-28 18:10:15.736821,pump_01,43.560311583210584,0.12682425259339408,222.34546861533192,0
2026-02-28 18:11:15.736821,pump_01,44.07872245808043,0.2148060138532288,216.28914786736576,0
2026-02-28 18:12:15.736821,pump_01,47.11424445243783,0.21305276360899447,216.03863016074718,0
2026-02-28 18:13:15.736821,pump_01,45.68723657913692,0.20025567283212306,221.56582469685068,0
2026-02-28 18:14:15.736821,pump_01,41.47391968927453,0.18827064333124266,220.89095401969956,0
