timestamp,device_id,temperature,vibration,voltage,is_anomaly_real,is_anomaly_pred
2026-02-28 15:00:49.951790,pump_01,45.993428306022466,0.21788936801741418,215.2167170236169,0,0
2026-02-28 15:01:49.951790,pump_01,74.36046214988173,0.9755114623931185,181.54672140883235,1,1
2026-02-28 15:02:49.951790,pump_01,46.29537707620138,0.25415256215876386,220.01573109915455,0,0
2026-02-28 15:03:49.951790,pump_01,48.04605971281605,0.2526901026017452,220.14094178129423,0,0
2026-02-28 15:04:49.951790,pump_01,44.53169325055333,0.13111653160214545,218.64980358556227,0,0
2026-02-28 15:05:49.951790,pump_01,89.4909453039774,1.1707631750585568,254.5968151276113,1,1
2026-02-28 15:06:49.951790,pump_01,48.15842563101478,0.225751763360433,216.79713871185223,0,0
2026-02-28 15:07:49.951790,pump_01,46.53486945830582,0.22568929754561046,219.57286154493613,0,0
2026-02-28 15:08:49.951790,pump_01,85.4766904640268,1.4304006108654699,188.3707899070303,1,1
2026-02-28 15:09:49.951790,pump_01,46.08512008717193,0.3926365745327361,221.54331650217625,0,0
2026-02-28 15:10:49.951790,pump_01,44.073164614375074,0.22854452553465837,222.13484463426667,0,0
2026-02-28 15:11:49.951790,pump_01,77.25515789331891,1.283855300326758,254.12793550606753,1,0
2026-02-28 15:12:49.951790,pump_01,45.48392454313207,0.24770008817466013,215.39765748779314,0,0
2026-02-28 15:13:49.951790,pump_01,41.1734395106844,0.2325695625652899,223.83303046569551,0,0
2026-02-28 15:14:49.951790,pump_01,83.97691706321808,0.9865488753596175,188.46407849314556,1,0
2026-02-28 15:15:49.951790,pump_01,43.875424941518055,0.23794846102466338,217.75454039033033,0,0
2026-02-28 15:16:49.951790,pump_01,42.97433775933115,0.16135873927312142,224.65345592656757,0,0
2026-02-28 15:17:49.951790,pump_01,45.628494665190544,0.18815906966299956,220.3470239028786,0,0
2026-02-28 15:18:49.951790,pump_01,43.18395184895758,0.17573182260854484,223.53789155219147,0,0
2026-02-28 15:19:49.951790,pump_01,42.17539259732942,0.20409370696931614,220.2025554442303,0,0
2026-02-28 15:20:49.951790,pump_01,47.93129753784311,0.31573292833367544,226.18224377464597,0,0
2026-02-28 15:21:49.951790,pump_01,44.54844739902693,0.1066367403704126,225.26602252732962,0,0
2026-02-28 15:22:49.951790,pump_01,45.13505640937585,0.2343130095187257,219.25310755456277,0,0
