timestamp,device_id,temperature,vibration,voltage,is_anomaly_real
2026-02-28 16:02:27.871824,pump_01,45.993428306022466,0.12923146289747928,221.07336208104485,0
2026-02-28 16:03:27.871824,pump_01,44.72347139765763,0.17896773386173206,221.6823535791047,0
2026-02-28 16:04:27.871824,pump_01,46.29537707620138,0.18286427417366152,223.24915372952583,0
2026-02-28 16:05:27.871824,pump_01,48.04605971281605,0.15988613653891906,223.1614061561047,0
2026-02-28 16:06:27.871824,pump_01,44.53169325055333,0.19193571441669954,215.86699189612872,0
2026-02-28 16:07:27.871824,pump_01,44.53172608610164,0.22020254284072693,217.18652488025464,0
2026-02-28 16:08:27.871824,pump_01,48.15842563101478,0.2943092950605265,221.545105801626,0
2026-02-28 16:09:27.871824,pump_01,46.53486945830582,0.20872889064159195,221.54135785273664,0
2026-02-28 16:10:27.871824,pump_01,44.0610512281301,0.21287751953613823,221.54514305891814,0
2026-02-28 16:11:27.871824,pump_01,46.08512008717193,0.19627770421169166,231.55819447196416,0
2026-02-28 16:12:27.871824,pump_01,44.073164614375074,0.10406143923504793,221.7126715320795,0
2026-02-28 16:13:27.871824,pump_01,44.06854049285948,0.19867430622753918,223.4066969205418,0
2026-02-28 16:14:27.871824,pump_01,45.48392454313207,0.20301151049705132,222.8620052904796,0
2026-02-28 16:15:27.871824,pump_01,41.1734395106844,0.32316210562426434,221.9541737539174,0
2026-02-28 16:16:27.871824,pump_01,41.550164334973935,0.19038195176094388,219.05419226607896,0
2026-02-28 16:17:27.871824,pump_01,43.875424941518055,0.21507736711668063,222.2769076614798,0
2026-02-28 16:18:27.871824,pump_01,42.97433775933115,0.19826441151473784,217.68152435638729,0
2026-02-28 16:19:27.871824,pump_01,45.628494665190544,0.1415660981190234,219.28954417977997,0
2026-02-28 16:20:27.871824,pump_01,43.18395184895758,0.25714114072575106,218.5439093565127,0
2026-02-28 16:21:27.871824,pump_01,42.17539259732942,0.2375966516343387,220.24562241815897,0
2026-02-28 16:22:27.871824,pump_01,74.47191677038906,1.4785117749333692,181.8812115972376,1
2026-02-28 16:23:27.871824,pump_01,44.54844739902693,0.15453062726026306,214.39820442222475,0
2026-02-28 16:24:27.871824,pump_01,45.13505640937585,0.270139715546805,222.05878057112355,0
2026-02-28 16:25:27.871824,pump_01,42.15050362757309,0.12990744686038597,215.16185238643104,0
2026-02-28 16:26:27.871824,pump_01,43.91123455094964,0.22934285469001353,218.5842044026317,0
2026-02-28 16:27:27.871824,pump_01,45.22184517941973,0.3095227812904989,223.2668517909021,0
2026-02-28 16:28:27.871824,pump_01,42.6980128451554,0.15047318374346558,220.1928400572864,0
2026-02-28 16:29:27.871824,pump_01,45.75139603669135,0.1716851135198614,216.76676566621208,0
2026-02-28 16:30:27.871824,pump_01,43.79872262016239,0.20498256825438207,217.8540888722201,0
2026-02-28 16:31:27.871824,pump_01,44.41661250041345,0.17482621729419004,222.03879324680403,0
2026-02-28 16:32:27.871824,pump_01,43.79658677554121,0.12246682844669338,217.8089001048486,0
2026-02-28 16:33:27.871824,pump_01,48.70455636901787,0.20342814874030138,220.64937576874593,0
2026-02-28 16:34:27.871824,pump_01,70.86319823901152,1.1181787453374412,258.2253724292317,1
2026-02-28 16:35:27.871824,pump_01,42.8845781420882,0.22367962153175908,218.04519895718255,0
2026-02-28 16:36:27.871824,pump_01,46.64508982420638,0.15402878828830985,226.43183226797598,0
2026-02-28 16:37:27.871824,pump_01,42.558312700057954,0.277496720250877,221.90175706695405,0
2026-02-28 16:38:27.871824,pump_01,45.41772719000951,0.16083733538318815,213.92457224002717,0
2026-02-28 16:39:27.871824,pump_01,41.08065975224045,0.18389692418971623,220.55936294430828,0
2026-02-28 16:40:27.871824,pump_01,42.34362790220314,0.2406758608684835,218.01464060569484,0
2026-02-28 16:41:27.871824,pump_01,45.39372247173824,0.13845678417830226,222.55730000438868,0
2026-02-28 16:42:27.871824,pump_01,46.47693315999082,0.21137299673020649,217.6224377847019,0
2026-02-28 16:43:27.871824,pump_01,45.34273656237994,0.2653571377141214,219.6557906755993,0
2026-02-28 16:44:27.871824,pump_01,44.76870343522352,0.11962583827193862,221.51496183694138,0
2026-02-28 16:45:27.871824,pump_01,44.39779260882142,0.20923169292661523,222.59726558251037,0
2026-02-28 16:46:27.871824,pump_01,42.04295601926515,0.21299413971242118,216.39911077883266,0
2026-02-28 16:47:27.871824,pump_01,43.560311583210584,0.23909114358886552,218.99649629247716,0
2026-02-28 16:48:27.871824,pump_01,44.07872245808043,0.1381524644560959,218.57516406651712,0
2026-02-28 16:49:27.871824,pump_01,47.11424445243783,0.13397716934578618,218.04001230227885,0
2026-02-28 16:50:27.871824,pump_01,45.68723657913692,0.2260970782808449,225.2963627208433,0
2026-02-28 16:51:27.871824,pump_01,41.47391968927453,0.2148492336616593,221.21494513288286,0
2026-02-28 16:52:27.871824,pump_01,45.64816793878959,0.21252464251729383,216.21734813699487,0
2026-02-28 16:53:27.871824,pump_01,44.22983543916737,0.2173224104748488,222.75358584116432,0
2026-02-28 16:54:27.871824,pump_01,43.646155999388085,0.16599876392107546,226.3664685910379,0
2026-02-28 16:55:27.871824,pump_01,46.22335257768174,0.21161268485805018,223.09739578165343,0
2026-02-28 16:56:27.871824,pump_01,47.0619990449919,0.21465362366493407,215.44189010213796,0
2026-02-28 16:57:27.871824,pump_01,70.24308949379633,1.2405790466946838,251.62616939344892,1
2026-02-28 16:58:27.871824,pump_01,43.32156495355472,0.29328872555723784,223.80073344755988,0
2026-02-28 16:59:27.871824,pump_01,44.38157524829757,0.2236916460455894,217.87699160314367,0
2026-02-28 17:00:27.871824,pump_01,45.66252686280713,0.14043482513986758,221.3314582844387,0
2026-02-28 17:01:27.871824,pump_01,46.95109025424472,0.2328276804316915,222.32390216028801,0
2026-02-28 17:02:27.871824,pump_01,44.04165152430942,0.15126591648863394,217.21920858526576,0
2026-02-28 17:03:27.871824,pump_01,44.62868204667237,0.23935423018712262,219.8214239318146,0
2026-02-28 17:04:27.871824,pump_01,42.787330051987944,0.2579297789503702,210.27619797979278,0
2026-02-28 17:05:27.871824,pump_01,42.60758675183866,0.1589658840824145,216.92683707599713,0
2026-02-28 17:06:27.871824,pump_01,46.6250516447884,0.24816880646221612,219.24229554582053,0
2026-02-28 17:07:27.871824,pump_01,47.71248005714165,0.22063904634682494,216.25665045410545,0
2026-02-28 17:08:27.871824,pump_01,44.85597975683933,0.2411030079997245,224.8972339117949,0
2026-02-28 17:09:27.871824,pump_01,47.00706579578405,0.2948396491326974,215.70957586611812,0
2026-02-28 17:10:27.871824,pump_01,45.72327205009527,0.1877305941998565,218.67986653990906,0
2026-02-28 17:11:27.871824,pump_01,43.709760490789755,0.16231319178212553,220.39222173185829,0
2026-02-28 17:12:27.871824,pump_01,45.722791211016826,0.15552427851872386,224.32381986719835,0
2026-02-28 17:13:27.871824,pump_01,77.49741159047409,1.4950753572835103,184.55656752785714,1
2026-02-28 17:14:27.871824,pump_01,44.928347921780095,0.1961449145292948,223.48949125646487,0
2026-02-28 17:15:27.871824,pump_01,48.12928731162801,0.2170575987408322,220.03069918305877,0
2026-02-28 17:16:27.871824,pump_01,39.76050979182051,0.21383453996650095,217.05547404685615,0
2026-02-28 17:17:27.871824,pump_01,46.64380500875045,0.2413591624518012,221.38631042278982,0
2026-02-28 17:18:27.871824,pump_01,45.17409413647634,0.20065009459389535,220.59717908672042,0
2026-02-28 17:19:27.871824,pump_01,89.24345096949084,1.16939077636041,259.86210744479604,1
2026-02-28 17:20:27.871824,pump_01,45.183521553071,0.1867671583381022,220.20940625497005,0
2026-02-28 17:21:27.871824,pump_01,87.82286227396142,1.2392906560588444,259.49799913291923,1
2026-02-28 17:22:27.871824,pump_01,44.56065622432497,0.23128336738825034,220.34055203575375,0
2026-02-28 17:23:27.871824,pump_01,45.71422514302349,0.15714212217918588,221.98639202356313,0
2026-02-28 17:24:27.871824,pump_01,47.95578808948303,0.1464553750969444,224.75805044843605,0
2026-02-28 17:25:27.871824,pump_01,89.26445078881223,1.1661684909191041,184.6369840493998,1
2026-02-28 17:26:27.871824,pump_01,43.38301279421363,0.18882686073370747,226.3991001239688,0
2026-02-28 17:27:27.871824,pump_01,43.99648591283093,0.2357000247046046,214.1437366014325,0
2026-02-28 17:28:27.871824,pump_01,46.830804235404145,0.22366188122867725,219.54464471489325,0
2026-02-28 17:29:27.871824,pump_01,45.65750221931937,0.19635855436715638,221.76495161945374,0
2026-02-28 17:30:27.871824,pump_01,43.94047959246592,0.15766031409657977,220.8429756032051,0
2026-02-28 17:31:27.871824,pump_01,46.02653486622671,0.12425763876570678,218.13190144053823,0
2026-02-28 17:32:27.871824,pump_01,45.19415509869608,0.17767425239664897,219.37563324892818,0
2026-02-28 17:33:27.871824,pump_01,87.3719825637892,1.1876979990809247,182.77381182981134,1
2026-02-28 17:34:27.871824,pump_01,75.71424172563721,0.8516575953147792,255.3609636634412,1
2026-02-28 17:35:27.871824,pump_01,89.39757653415278,1.287024082289232,259.1092718449384,1
2026-02-28 17:36:27.871824,pump_01,44.21578369373569,0.2086590462925591,221.07104645789514,0
2026-02-28 17:37:27.871824,pump_01,42.07297010373576,0.21926586898644185,217.92127121421802,0
2026-02-28 17:38:27.871824,pump_01,45.592240554129155,0.15580712818994336,222.69879962629975,0
2026-02-28 17:39:27.871824,pump_01,45.522110544359776,0.2076862552972764,220.92189856262982,0
2026-02-28 17:40:27.871824,pump_01,45.010226913284924,0.20291043592230001,222.43858635651688,0
2026-02-28 17:41:27.871824,pump_01,44.530825733249706,0.14285148510846885,221.88888652577083,0
